player_id,score,hole,game,reward,player_type,rank
0,32,7,18,-32.0,OfflineDQN,4
1,13,7,18,-13.0,Heuristic,1
2,22,7,18,-22.0,Random,2
3,24,7,18,-24.0,Heuristic,3
0,28,8,18,-28.0,OfflineDQN,3
1,16,8,18,-16.0,Heuristic,1
2,38,8,18,-38.0,Random,4
3,21,8,18,-21.0,Heuristic,2
0,41,9,18,-41.0,OfflineDQN,4
1,17,9,18,-17.0,Heuristic,2
2,28,9,18,-28.0,Random,3
3,13,9,18,-13.0,Heuristic,1
0,36,1,19,-36.0,OfflineDQN,4
1,2,1,19,-2.0,Heuristic,1
2,31,1,19,-31.0,Random,3
3,7,1,19,-7.0,Heuristic,2
0,30,2,19,-30.0,OfflineDQN,3
1,2,2,19,-2.0,Heuristic,1
2,46,2,19,-46.0,Random,4
3,15,2,19,-15.0,Heuristic,2
0,49,3,19,-49.0,OfflineDQN,4
1,11,3,19,-11.0,Heuristic,2
2,35,3,19,-35.0,Random,3
3,8,3,19,-8.0,Heuristic,1
0,20,4,19,-20.0,OfflineDQN,1
1,28,4,19,-28.0,Heuristic,4
2,21,4,19,-21.0,Random,2
3,24,4,19,-24.0,Heuristic,3
0,14,5,19,-14.0,OfflineDQN,1
1,35,5,19,-35.0,Heuristic,4
2,20,5,19,-20.0,Random,2
3,32,5,19,-32.0,Heuristic,3
0,33,6,19,-29.0,OfflineDQN,3
1,9,6,19,-9.0,Heuristic,1
2,38,6,19,-38.0,Random,4
3,16,6,19,-16.0,Heuristic,2
0,23,7,19,-23.0,OfflineDQN,2
1,28,7,19,-28.0,Heuristic,3
2,22,7,19,-22.0,Random,1
3,31,7,19,-31.0,Heuristic,4
0,16,8,19,-16.0,OfflineDQN,2
1,26,8,19,-26.0,Heuristic,3
2,37,8,19,-37.0,Random,4
3,14,8,19,-14.0,Heuristic,1
0,39,9,19,-39.0,OfflineDQN,4
1,26,9,19,-26.0,Heuristic,2
2,26,9,19,-26.0,Random,2
3,14,9,19,-14.0,Heuristic,1
0,21,1,20,-21.0,OfflineDQN,2
1,28,1,20,-28.0,Heuristic,4
2,24,1,20,-24.0,Random,3
3,16,1,20,-16.0,Heuristic,1
0,40,2,20,-40.0,OfflineDQN,3
1,11,2,20,-11.0,Heuristic,1
2,42,2,20,-42.0,Random,4
3,11,2,20,-11.0,Heuristic,1
0,34,3,20,-34.0,OfflineDQN,3
1,30,3,20,-30.0,Heuristic,2
2,44,3,20,-44.0,Random,4
3,26,3,20,-26.0,Heuristic,1
0,35,4,20,-35.0,OfflineDQN,4
1,11,4,20,-11.0,Heuristic,1
2,30,4,20,-30.0,Random,3
3,16,4,20,-16.0,Heuristic,2
0,33,5,20,-33.0,OfflineDQN,4
1,16,5,20,-16.0,Heuristic,3
2,9,5,20,-9.0,Random,1
3,14,5,20,-14.0,Heuristic,2
0,33,6,20,-33.0,OfflineDQN,4
1,8,6,20,-8.0,Heuristic,1
2,18,6,20,-18.0,Random,2
3,26,6,20,-26.0,Heuristic,3
0,35,7,20,-35.0,OfflineDQN,4
1,7,7,20,-7.0,Heuristic,1
2,14,7,20,-14.0,Random,2
3,14,7,20,-14.0,Heuristic,2
0,25,8,20,-25.0,OfflineDQN,3
1,8,8,20,-8.0,Heuristic,1
2,47,8,20,-47.0,Random,4
3,18,8,20,-18.0,Heuristic,2
0,34,9,20,-24.0,OfflineDQN,4
1,19,9,20,-19.0,Heuristic,2
2,31,9,20,-31.0,Random,3
3,13,9,20,-13.0,Heuristic,1
0,30,1,21,-25.0,OfflineDQN,3
1,21,1,21,-11.0,Heuristic,2
2,38,1,21,-30.0,Random,4
3,19,1,21,-12.0,Heuristic,1
0,27,2,21,-27.0,OfflineDQN,3
1,24,2,21,-24.0,Heuristic,2
2,38,2,21,-38.0,Random,4
3,16,2,21,-16.0,Heuristic,1
0,38,3,21,-38.0,OfflineDQN,4
1,29,3,21,-29.0,Heuristic,2
2,29,3,21,-29.0,Random,2
3,2,3,21,-2.0,Heuristic,1
0,40,4,21,-40.0,OfflineDQN,4
1,17,4,21,-17.0,Heuristic,1
2,33,4,21,-33.0,Random,3
3,19,4,21,-19.0,Heuristic,2
0,9,5,21,-9.0,OfflineDQN,1
1,34,5,21,-34.0,Heuristic,4
2,30,5,21,-30.0,Random,3
3,9,5,21,-9.0,Heuristic,1
0,42,6,21,-42.0,OfflineDQN,4
1,12,6,21,-12.0,Heuristic,2
2,33,6,21,-33.0,Random,3
3,10,6,21,-10.0,Heuristic,1
0,34,7,21,-34.0,OfflineDQN,3
1,17,7,21,-17.0,Heuristic,2
2,16,7,21,-16.0,Random,1
3,39,7,21,-39.0,Heuristic,4
0,15,8,21,-15.0,OfflineDQN,2
1,17,8,21,-17.0,Heuristic,3
2,27,8,21,-27.0,Random,4
3,2,8,21,-2.0,Heuristic,1
0,16,9,21,-16.0,OfflineDQN,2
1,16,9,21,-16.0,Heuristic,2
2,28,9,21,-28.0,Random,4
3,9,9,21,-9.0,Heuristic,1
0,25,1,22,-20.0,OfflineDQN,2
1,33,1,22,-33.0,Heuristic,4
2,27,1,22,-27.0,Random,3
3,9,1,22,-9.0,Heuristic,1
0,31,2,22,-31.0,OfflineDQN,4
1,14,2,22,-14.0,Heuristic,2
2,23,2,22,-23.0,Random,3
3,11,2,22,-11.0,Heuristic,1
0,33,3,22,-33.0,OfflineDQN,3
1,14,3,22,-14.0,Heuristic,1
2,40,3,22,-40.0,Random,4
3,22,3,22,-22.0,Heuristic,2
0,20,4,22,-20.0,OfflineDQN,3
1,7,4,22,-7.0,Heuristic,2
2,50,4,22,-50.0,Random,4
3,-3,4,22,3.0,Heuristic,1
0,23,5,22,-23.0,OfflineDQN,2
1,15,5,22,-15.0,Heuristic,1
2,32,5,22,-32.0,Random,4
3,28,5,22,-28.0,Heuristic,3
0,36,6,22,-36.0,OfflineDQN,3
1,10,6,22,-10.0,Heuristic,1
2,41,6,22,-41.0,Random,4
3,12,6,22,-12.0,Heuristic,2
0,32,7,22,-32.0,OfflineDQN,4
1,11,7,22,-11.0,Heuristic,1
2,26,7,22,-26.0,Random,3
3,18,7,22,-18.0,Heuristic,2
0,22,8,22,-22.0,OfflineDQN,2
1,28,8,22,-28.0,Heuristic,3
2,28,8,22,-28.0,Random,3
3,21,8,22,-21.0,Heuristic,1
0,29,9,22,-29.0,OfflineDQN,3
1,12,9,22,-12.0,Heuristic,1
2,29,9,22,-29.0,Random,3
3,20,9,22,-20.0,Heuristic,2
0,27,1,23,-27.0,OfflineDQN,3
1,24,1,23,-24.0,Heuristic,2
2,32,1,23,-32.0,Random,4
3,-1,1,23,1.0,Heuristic,1
0,30,2,23,-30.0,OfflineDQN,4
1,17,2,23,-17.0,Heuristic,1
2,29,2,23,-29.0,Random,3
3,25,2,23,-25.0,Heuristic,2
0,18,3,23,-18.0,OfflineDQN,2
1,22,3,23,-22.0,Heuristic,3
2,22,3,23,-22.0,Random,3
3,12,3,23,-12.0,Heuristic,1
0,28,4,23,-28.0,OfflineDQN,3
1,5,4,23,-5.0,Heuristic,1
2,30,4,23,-30.0,Random,4
3,26,4,23,-26.0,Heuristic,2
0,50,5,23,-50.0,OfflineDQN,4
1,-3,5,23,3.0,Heuristic,1
2,42,5,23,-42.0,Random,3
3,24,5,23,-24.0,Heuristic,2
0,39,6,23,-39.0,OfflineDQN,4
1,29,6,23,-29.0,Heuristic,3
2,20,6,23,-20.0,Random,2
3,15,6,23,-15.0,Heuristic,1
0,22,7,23,-22.0,OfflineDQN,3
1,20,7,23,-20.0,Heuristic,1
2,21,7,23,-21.0,Random,2
3,24,7,23,-24.0,Heuristic,4
0,37,8,23,-37.0,OfflineDQN,4
1,26,8,23,-26.0,Heuristic,2
2,34,8,23,-34.0,Random,3
3,20,8,23,-20.0,Heuristic,1
0,21,9,23,-21.0,OfflineDQN,1
1,24,9,23,-24.0,Heuristic,3
2,26,9,23,-26.0,Random,4
3,21,9,23,-21.0,Heuristic,1
0,30,1,24,-30.0,OfflineDQN,2
1,33,1,24,-33.0,Heuristic,4
2,30,1,24,-30.0,Random,2
3,-2,1,24,2.0,Heuristic,1
0,29,2,24,-29.0,OfflineDQN,4
1,17,2,24,-17.0,Heuristic,1
2,24,2,24,-24.0,Random,2
3,27,2,24,-27.0,Heuristic,3
0,32,3,24,-32.0,OfflineDQN,3
1,11,3,24,-11.0,Heuristic,1
2,47,3,24,-47.0,Random,4
3,16,3,24,-16.0,Heuristic,2
0,22,4,24,-22.0,OfflineDQN,3
1,4,4,24,-4.0,Heuristic,1
2,27,4,24,-27.0,Random,4
3,19,4,24,-19.0,Heuristic,2
0,12,5,24,-12.0,OfflineDQN,2
1,18,5,24,-18.0,Heuristic,3
2,30,5,24,-30.0,Random,4
3,9,5,24,-9.0,Heuristic,1
0,27,6,24,-27.0,OfflineDQN,4
1,12,6,24,-12.0,Heuristic,1
2,19,6,24,-19.0,Random,2
3,25,6,24,-25.0,Heuristic,3
0,34,7,24,-34.0,OfflineDQN,4
1,13,7,24,-13.0,Heuristic,1
2,23,7,24,-23.0,Random,3
3,17,7,24,-17.0,Heuristic,2
0,36,8,24,-36.0,OfflineDQN,4
1,15,8,24,-15.0,Heuristic,2
2,32,8,24,-32.0,Random,3
3,8,8,24,-8.0,Heuristic,1
0,24,9,24,-24.0,OfflineDQN,2
1,14,9,24,-14.0,Heuristic,1
2,39,9,24,-39.0,Random,4
3,25,9,24,-25.0,Heuristic,3
0,19,1,25,-19.0,OfflineDQN,2
1,20,1,25,-20.0,Heuristic,3
2,39,1,25,-39.0,Random,4
3,-2,1,25,2.0,Heuristic,1
0,25,2,25,-25.0,OfflineDQN,2
1,28,2,25,-28.0,Heuristic,3
2,36,2,25,-36.0,Random,4
3,13,2,25,-13.0,Heuristic,1
0,25,3,25,-25.0,OfflineDQN,2
1,19,3,25,-19.0,Heuristic,1
2,27,3,25,-27.0,Random,3
3,34,3,25,-34.0,Heuristic,4
0,27,4,25,-27.0,OfflineDQN,3
1,17,4,25,-17.0,Heuristic,2
2,34,4,25,-34.0,Random,4
3,11,4,25,-11.0,Heuristic,1
0,36,5,25,-36.0,OfflineDQN,4
1,6,5,25,-6.0,Heuristic,1
2,35,5,25,-35.0,Random,3
3,10,5,25,-10.0,Heuristic,2
0,27,6,25,-27.0,OfflineDQN,3
1,14,6,25,-14.0,Heuristic,1
2,33,6,25,-33.0,Random,4
3,21,6,25,-21.0,Heuristic,2
0,39,7,25,-39.0,OfflineDQN,4
1,30,7,25,-30.0,Heuristic,2
2,31,7,25,-31.0,Random,3
3,15,7,25,-15.0,Heuristic,1
0,29,8,25,-29.0,OfflineDQN,3
1,16,8,25,-16.0,Heuristic,2
2,31,8,25,-31.0,Random,4
3,5,8,25,-5.0,Heuristic,1
0,29,9,25,-29.0,OfflineDQN,3
1,7,9,25,-7.0,Heuristic,1
2,35,9,25,-35.0,Random,4
3,19,9,25,-19.0,Heuristic,2
0,18,1,26,-18.0,OfflineDQN,2
1,20,1,26,-20.0,Heuristic,3
2,46,1,26,-46.0,Random,4
3,14,1,26,-14.0,Heuristic,1
0,34,2,26,-34.0,OfflineDQN,3
1,16,2,26,-16.0,Heuristic,2
2,35,2,26,-35.0,Random,4
3,13,2,26,-13.0,Heuristic,1
0,43,3,26,-43.0,OfflineDQN,4
1,6,3,26,-6.0,Heuristic,1
2,18,3,26,-18.0,Random,3
3,14,3,26,-14.0,Heuristic,2
0,32,4,26,-32.0,OfflineDQN,3
1,19,4,26,-19.0,Heuristic,2
2,44,4,26,-44.0,Random,4
3,4,4,26,-4.0,Heuristic,1
0,36,5,26,-36.0,OfflineDQN,4
1,25,5,26,-25.0,Heuristic,2
2,30,5,26,-30.0,Random,3
3,21,5,26,-21.0,Heuristic,1
0,35,6,26,-35.0,OfflineDQN,4
1,19,6,26,-19.0,Heuristic,1
2,26,6,26,-26.0,Random,3
3,20,6,26,-20.0,Heuristic,2
0,28,7,26,-18.0,OfflineDQN,3
1,8,7,26,-8.0,Heuristic,1
2,45,7,26,-45.0,Random,4
3,22,7,26,-22.0,Heuristic,2
0,38,8,26,-38.0,OfflineDQN,3
1,5,8,26,-5.0,Heuristic,1
2,44,8,26,-44.0,Random,4
3,8,8,26,-8.0,Heuristic,2
0,30,9,26,-30.0,OfflineDQN,3
1,2,9,26,-2.0,Heuristic,1
2,36,9,26,-36.0,Random,4
3,24,9,26,-24.0,Heuristic,2
0,27,1,27,-27.0,OfflineDQN,3
1,12,1,27,-12.0,Heuristic,1
2,46,1,27,-46.0,Random,4
3,14,1,27,-14.0,Heuristic,2
0,46,2,27,-46.0,OfflineDQN,4
1,7,2,27,-7.0,Heuristic,1
2,35,2,27,-35.0,Random,3
3,18,2,27,-18.0,Heuristic,2
0,25,3,27,-25.0,OfflineDQN,3
1,15,3,27,-15.0,Heuristic,2
2,48,3,27,-48.0,Random,4
3,13,3,27,-13.0,Heuristic,1
0,17,4,27,-17.0,OfflineDQN,2
1,1,4,27,-1.0,Heuristic,1
2,38,4,27,-38.0,Random,4
3,28,4,27,-28.0,Heuristic,3
0,38,5,27,-38.0,OfflineDQN,4
1,30,5,27,-30.0,Heuristic,2
2,37,5,27,-37.0,Random,3
3,17,5,27,-17.0,Heuristic,1
0,30,6,27,-30.0,OfflineDQN,3
1,7,6,27,-7.0,Heuristic,1
2,32,6,27,-32.0,Random,4
3,18,6,27,-18.0,Heuristic,2
0,21,7,27,-21.0,OfflineDQN,2
1,2,7,27,-2.0,Heuristic,1
2,26,7,27,-26.0,Random,3
3,29,7,27,-29.0,Heuristic,4
0,33,8,27,-33.0,OfflineDQN,3
1,17,8,27,-17.0,Heuristic,2
2,39,8,27,-39.0,Random,4
3,6,8,27,-6.0,Heuristic,1
0,19,9,27,-19.0,OfflineDQN,3
1,3,9,27,-3.0,Heuristic,1
2,41,9,27,-41.0,Random,4
3,15,9,27,-15.0,Heuristic,2
0,29,1,28,-29.0,OfflineDQN,4
1,24,1,28,-24.0,Heuristic,3
2,23,1,28,-23.0,Random,2
3,6,1,28,-6.0,Heuristic,1
0,26,2,28,-19.0,OfflineDQN,2
1,28,2,28,-28.0,Heuristic,3
2,29,2,28,-29.0,Random,4
3,13,2,28,-13.0,Heuristic,1
0,24,3,28,-24.0,OfflineDQN,3
1,12,3,28,-12.0,Heuristic,2
2,39,3,28,-39.0,Random,4
3,-2,3,28,2.0,Heuristic,1
0,23,4,28,-23.0,OfflineDQN,2
1,8,4,28,-8.0,Heuristic,1
2,34,4,28,-34.0,Random,4
3,25,4,28,-25.0,Heuristic,3
0,31,5,28,-31.0,OfflineDQN,4
1,6,5,28,-6.0,Heuristic,1
2,21,5,28,-21.0,Random,2
3,22,5,28,-22.0,Heuristic,3
0,36,6,28,-36.0,OfflineDQN,3
1,16,6,28,-16.0,Heuristic,2
2,37,6,28,-37.0,Random,4
3,-1,6,28,1.0,Heuristic,1
0,18,7,28,-18.0,OfflineDQN,3
1,16,7,28,-16.0,Heuristic,2
2,24,7,28,-24.0,Random,4
3,14,7,28,-14.0,Heuristic,1
0,25,8,28,-25.0,OfflineDQN,3
1,9,8,28,-9.0,Heuristic,1
2,31,8,28,-31.0,Random,4
3,17,8,28,-17.0,Heuristic,2
0,19,9,28,-19.0,OfflineDQN,2
1,30,9,28,-30.0,Heuristic,4
2,20,9,28,-20.0,Random,3
3,12,9,28,-12.0,Heuristic,1
0,8,1,29,-8.0,OfflineDQN,1
1,16,1,29,-16.0,Heuristic,2
2,37,1,29,-37.0,Random,4
3,17,1,29,-17.0,Heuristic,3
0,31,2,29,-31.0,OfflineDQN,4
1,17,2,29,-17.0,Heuristic,2
2,23,2,29,-23.0,Random,3
3,11,2,29,-11.0,Heuristic,1
0,30,3,29,-30.0,OfflineDQN,3
1,11,3,29,-11.0,Heuristic,1
2,35,3,29,-35.0,Random,4
3,17,3,29,-17.0,Heuristic,2
0,30,4,29,-30.0,OfflineDQN,4
1,15,4,29,-15.0,Heuristic,2
2,23,4,29,-23.0,Random,3
3,14,4,29,-14.0,Heuristic,1
0,20,5,29,-20.0,OfflineDQN,3
1,12,5,29,-12.0,Heuristic,1
2,48,5,29,-48.0,Random,4
3,19,5,29,-19.0,Heuristic,2
0,19,6,29,-19.0,OfflineDQN,3
1,12,6,29,-12.0,Heuristic,1
2,19,6,29,-19.0,Random,3
3,16,6,29,-16.0,Heuristic,2
0,41,7,29,-41.0,OfflineDQN,4
1,4,7,29,-4.0,Heuristic,1
2,19,7,29,-19.0,Random,3
3,6,7,29,-6.0,Heuristic,2
0,23,8,29,-23.0,OfflineDQN,3
1,20,8,29,-20.0,Heuristic,2
2,37,8,29,-37.0,Random,4
3,7,8,29,-7.0,Heuristic,1
0,17,9,29,-17.0,OfflineDQN,2
1,22,9,29,-22.0,Heuristic,3
2,39,9,29,-39.0,Random,4
3,8,9,29,-8.0,Heuristic,1
0,25,1,30,-25.0,OfflineDQN,3
1,20,1,30,-20.0,Heuristic,1
2,42,1,30,-42.0,Random,4
3,20,1,30,-20.0,Heuristic,1
0,43,2,30,-43.0,OfflineDQN,4
1,17,2,30,-17.0,Heuristic,2
2,35,2,30,-35.0,Random,3
3,4,2,30,-4.0,Heuristic,1
0,4,3,30,-4.0,OfflineDQN,1
1,37,3,30,-37.0,Heuristic,4
2,31,3,30,-31.0,Random,3
3,20,3,30,-20.0,Heuristic,2
0,13,4,30,-13.0,OfflineDQN,1
1,38,4,30,-38.0,Heuristic,4
2,34,4,30,-34.0,Random,3
3,17,4,30,-17.0,Heuristic,2
0,15,5,30,-15.0,OfflineDQN,2
1,12,5,30,-12.0,Heuristic,1
2,41,5,30,-41.0,Random,4
3,15,5,30,-15.0,Heuristic,2
0,21,6,30,-21.0,OfflineDQN,3
1,14,6,30,-14.0,Heuristic,2
2,33,6,30,-33.0,Random,4
3,13,6,30,-13.0,Heuristic,1
0,44,7,30,-44.0,OfflineDQN,4
1,20,7,30,-20.0,Heuristic,2
2,27,7,30,-27.0,Random,3
3,2,7,30,-2.0,Heuristic,1
0,30,8,30,-30.0,OfflineDQN,3
1,22,8,30,-22.0,Heuristic,2
2,43,8,30,-43.0,Random,4
3,17,8,30,-17.0,Heuristic,1
0,39,9,30,-39.0,OfflineDQN,4
1,34,9,30,-34.0,Heuristic,3
2,23,9,30,-23.0,Random,2
3,22,9,30,-22.0,Heuristic,1
0,32,1,31,-32.0,OfflineDQN,4
1,21,1,31,-21.0,Heuristic,2
2,24,1,31,-24.0,Random,3
3,20,1,31,-20.0,Heuristic,1
0,15,2,31,-5.0,OfflineDQN,1
1,39,2,31,-39.0,Heuristic,4
2,18,2,31,-18.0,Random,2
3,19,2,31,-19.0,Heuristic,3
0,21,3,31,-21.0,OfflineDQN,3
1,11,3,31,-11.0,Heuristic,2
2,44,3,31,-44.0,Random,4
3,8,3,31,-8.0,Heuristic,1
0,31,4,31,-31.0,OfflineDQN,3
1,23,4,31,-23.0,Heuristic,2
2,43,4,31,-43.0,Random,4
3,19,4,31,-19.0,Heuristic,1
0,29,5,31,-29.0,OfflineDQN,3
1,21,5,31,-21.0,Heuristic,2
2,47,5,31,-47.0,Random,4
3,12,5,31,-12.0,Heuristic,1
0,29,6,31,-29.0,OfflineDQN,3
1,15,6,31,-15.0,Heuristic,2
2,43,6,31,-43.0,Random,4
3,11,6,31,-11.0,Heuristic,1
0,51,7,31,-51.0,OfflineDQN,4
1,27,7,31,-27.0,Heuristic,3
2,24,7,31,-24.0,Random,2
3,3,7,31,-3.0,Heuristic,1
0,24,8,31,-24.0,OfflineDQN,3
1,23,8,31,-23.0,Heuristic,2
2,25,8,31,-25.0,Random,4
3,7,8,31,-7.0,Heuristic,1
0,21,9,31,-21.0,OfflineDQN,2
1,7,9,31,-7.0,Heuristic,1
2,25,9,31,-25.0,Random,4
3,21,9,31,-21.0,Heuristic,2
0,38,1,32,-38.0,OfflineDQN,4
1,14,1,32,-14.0,Heuristic,1
2,31,1,32,-31.0,Random,3
3,18,1,32,-18.0,Heuristic,2
0,20,2,32,-20.0,OfflineDQN,2
1,9,2,32,-9.0,Heuristic,1
2,24,2,32,-24.0,Random,3
3,29,2,32,-29.0,Heuristic,4
0,32,3,32,-32.0,OfflineDQN,2
1,33,3,32,-33.0,Heuristic,3
2,40,3,32,-40.0,Random,4
3,18,3,32,-18.0,Heuristic,1
0,28,4,32,-28.0,OfflineDQN,2
1,39,4,32,-39.0,Heuristic,3
2,45,4,32,-45.0,Random,4
3,7,4,32,-7.0,Heuristic,1
0,32,5,32,-32.0,OfflineDQN,2
1,32,5,32,-32.0,Heuristic,2
2,39,5,32,-39.0,Random,4
3,4,5,32,-4.0,Heuristic,1
0,35,6,32,-35.0,OfflineDQN,3
1,19,6,32,-19.0,Heuristic,1
2,36,6,32,-36.0,Random,4
3,19,6,32,-19.0,Heuristic,1
0,10,7,32,-10.0,OfflineDQN,1
1,31,7,32,-31.0,Heuristic,3
2,39,7,32,-39.0,Random,4
3,18,7,32,-18.0,Heuristic,2
0,24,8,32,-24.0,OfflineDQN,3
1,11,8,32,-11.0,Heuristic,1
2,46,8,32,-46.0,Random,4
3,19,8,32,-19.0,Heuristic,2
0,20,9,32,-20.0,OfflineDQN,2
1,29,9,32,-29.0,Heuristic,3
2,39,9,32,-39.0,Random,4
3,19,9,32,-19.0,Heuristic,1
0,15,1,33,-15.0,OfflineDQN,3
1,14,1,33,-14.0,Heuristic,1
2,27,1,33,-27.0,Random,4
3,14,1,33,-14.0,Heuristic,1
0,26,2,33,-26.0,OfflineDQN,3
1,27,2,33,-27.0,Heuristic,4
2,1,2,33,-1.0,Random,1
3,24,2,33,-24.0,Heuristic,2
0,42,3,33,-42.0,OfflineDQN,4
1,16,3,33,-16.0,Heuristic,2
2,20,3,33,-20.0,Random,3
3,9,3,33,-9.0,Heuristic,1
0,37,4,33,-37.0,OfflineDQN,4
1,14,4,33,-14.0,Heuristic,1
2,21,4,33,-21.0,Random,2
3,30,4,33,-30.0,Heuristic,3
0,16,5,33,-16.0,OfflineDQN,2
1,-4,5,33,4.0,Heuristic,1
2,36,5,33,-36.0,Random,4
3,18,5,33,-18.0,Heuristic,3
0,7,6,33,-7.0,OfflineDQN,1
1,28,6,33,-28.0,Heuristic,3
2,39,6,33,-39.0,Random,4
3,10,6,33,-10.0,Heuristic,2
0,24,7,33,-24.0,OfflineDQN,2
1,14,7,33,-14.0,Heuristic,1
2,24,7,33,-24.0,Random,2
3,34,7,33,-34.0,Heuristic,4
0,19,8,33,-19.0,OfflineDQN,2
1,3,8,33,-3.0,Heuristic,1
2,21,8,33,-21.0,Random,3
3,40,8,33,-40.0,Heuristic,4
0,13,9,33,-13.0,OfflineDQN,1
1,17,9,33,-17.0,Heuristic,2
2,28,9,33,-28.0,Random,4
3,23,9,33,-23.0,Heuristic,3
0,0,1,34,0.0,OfflineDQN,1
1,22,1,34,-22.0,Heuristic,2
2,38,1,34,-38.0,Random,4
3,24,1,34,-24.0,Heuristic,3
0,15,2,34,-15.0,OfflineDQN,1
1,36,2,34,-36.0,Heuristic,4
2,29,2,34,-29.0,Random,3
3,21,2,34,-21.0,Heuristic,2
0,25,3,34,-25.0,OfflineDQN,3
1,16,3,34,-16.0,Heuristic,1
2,27,3,34,-27.0,Random,4
3,20,3,34,-20.0,Heuristic,2
0,7,4,34,-7.0,OfflineDQN,1
1,8,4,34,-8.0,Heuristic,2
2,42,4,34,-42.0,Random,4
3,31,4,34,-31.0,Heuristic,3
0,29,5,34,-29.0,OfflineDQN,3
1,14,5,34,-14.0,Heuristic,2
2,36,5,34,-36.0,Random,4
3,13,5,34,-13.0,Heuristic,1
0,41,6,34,-41.0,OfflineDQN,4
1,16,6,34,-16.0,Heuristic,1
2,21,6,34,-21.0,Random,3
3,16,6,34,-16.0,Heuristic,1
0,5,7,34,-5.0,OfflineDQN,1
1,9,7,34,-9.0,Heuristic,2
2,46,7,34,-46.0,Random,4
3,32,7,34,-32.0,Heuristic,3
0,37,8,34,-37.0,OfflineDQN,4
1,2,8,34,-2.0,Heuristic,1
2,29,8,34,-29.0,Random,3
3,19,8,34,-19.0,Heuristic,2
0,16,9,34,-16.0,OfflineDQN,2
1,20,9,34,-20.0,Heuristic,3
2,41,9,34,-41.0,Random,4
3,13,9,34,-13.0,Heuristic,1
0,28,1,35,-28.0,OfflineDQN,2
1,32,1,35,-32.0,Heuristic,4
2,28,1,35,-28.0,Random,2
3,14,1,35,-14.0,Heuristic,1
0,22,2,35,-22.0,OfflineDQN,3
1,-1,2,35,1.0,Heuristic,1
2,41,2,35,-41.0,Random,4
3,15,2,35,-15.0,Heuristic,2
0,16,3,35,-16.0,OfflineDQN,2
1,-1,3,35,1.0,Heuristic,1
2,35,3,35,-35.0,Random,4
3,27,3,35,-27.0,Heuristic,3
0,28,4,35,-28.0,OfflineDQN,2
1,32,4,35,-32.0,Heuristic,3
2,38,4,35,-38.0,Random,4
3,12,4,35,-12.0,Heuristic,1
0,38,5,35,-38.0,OfflineDQN,3
1,21,5,35,-21.0,Heuristic,2
2,50,5,35,-50.0,Random,4
3,14,5,35,-14.0,Heuristic,1
0,35,6,35,-35.0,OfflineDQN,4
1,9,6,35,-9.0,Heuristic,1
2,17,6,35,-17.0,Random,3
3,12,6,35,-12.0,Heuristic,2
0,21,7,35,-21.0,OfflineDQN,2
1,17,7,35,-17.0,Heuristic,1
2,48,7,35,-48.0,Random,4
3,21,7,35,-21.0,Heuristic,2
0,27,8,35,-17.0,OfflineDQN,3
1,13,8,35,-13.0,Heuristic,2
2,49,8,35,-49.0,Random,4
3,2,8,35,-2.0,Heuristic,1
0,16,9,35,-16.0,OfflineDQN,1
1,16,9,35,-16.0,Heuristic,1
2,34,9,35,-34.0,Random,4
3,18,9,35,-18.0,Heuristic,3
0,30,1,36,-30.0,OfflineDQN,3
1,8,1,36,-8.0,Heuristic,1
2,35,1,36,-35.0,Random,4
3,17,1,36,-17.0,Heuristic,2
0,16,2,36,-16.0,OfflineDQN,2
1,20,2,36,-20.0,Heuristic,3
2,40,2,36,-40.0,Random,4
3,6,2,36,-6.0,Heuristic,1
0,45,3,36,-45.0,OfflineDQN,4
1,7,3,36,-7.0,Heuristic,1
2,27,3,36,-27.0,Random,3
3,25,3,36,-25.0,Heuristic,2
0,31,4,36,-31.0,OfflineDQN,3
1,8,4,36,-8.0,Heuristic,1
2,45,4,36,-45.0,Random,4
3,18,4,36,-18.0,Heuristic,2
0,29,5,36,-29.0,OfflineDQN,3
1,13,5,36,-13.0,Heuristic,1
2,37,5,36,-37.0,Random,4
3,27,5,36,-27.0,Heuristic,2
0,38,6,36,-38.0,OfflineDQN,4
1,20,6,36,-20.0,Heuristic,1
2,29,6,36,-29.0,Random,3
3,26,6,36,-26.0,Heuristic,2
0,35,7,36,-35.0,OfflineDQN,4
1,10,7,36,-10.0,Heuristic,1
2,19,7,36,-19.0,Random,3
3,10,7,36,-10.0,Heuristic,1
0,39,8,36,-39.0,OfflineDQN,4
1,14,8,36,-14.0,Heuristic,1
2,24,8,36,-24.0,Random,3
3,17,8,36,-17.0,Heuristic,2
0,29,9,36,-25.0,OfflineDQN,4
1,22,9,36,-39.0,Heuristic,2
2,4,9,36,-28.0,Random,1
3,26,9,36,-16.0,Heuristic,3
0,30,1,37,-30.0,OfflineDQN,3
1,14,1,37,-14.0,Heuristic,2
2,43,1,37,-43.0,Random,4
3,9,1,37,-9.0,Heuristic,1
0,38,2,37,-38.0,OfflineDQN,3
1,21,2,37,-21.0,Heuristic,2
2,48,2,37,-48.0,Random,4
3,8,2,37,-8.0,Heuristic,1
0,29,3,37,-29.0,OfflineDQN,3
1,18,3,37,-18.0,Heuristic,1
2,43,3,37,-43.0,Random,4
3,22,3,37,-22.0,Heuristic,2
0,23,4,37,-22.0,OfflineDQN,3
