player_id,score,hole,game,reward,player_type,rank
0,26,7,18,-26.0,OfflineDQN,4
1,21,7,18,-21.0,Heuristic,3
2,20,7,18,-20.0,Random,2
3,14,7,18,-14.0,Heuristic,1
0,30,8,18,-30.0,OfflineDQN,3
1,33,8,18,-33.0,Heuristic,4
2,26,8,18,-26.0,Random,2
3,9,8,18,-9.0,Heuristic,1
0,17,9,18,-17.0,OfflineDQN,1
1,30,9,18,-30.0,Heuristic,4
2,28,9,18,-28.0,Random,3
3,22,9,18,-22.0,Heuristic,2
0,46,1,19,-26.0,OfflineDQN,4
1,19,1,19,-19.0,Heuristic,2
2,21,1,19,-21.0,Random,3
3,13,1,19,-13.0,Heuristic,1
0,12,2,19,-12.0,OfflineDQN,1
1,24,2,19,-24.0,Heuristic,3
2,36,2,19,-36.0,Random,4
3,12,2,19,-12.0,Heuristic,1
0,26,3,19,-26.0,OfflineDQN,2
1,23,3,19,-23.0,Heuristic,1
2,29,3,19,-29.0,Random,3
3,29,3,19,-29.0,Heuristic,3
0,30,4,19,-30.0,OfflineDQN,3
1,0,4,19,0.0,Heuristic,1
2,30,4,19,-30.0,Random,3
3,2,4,19,-2.0,Heuristic,2
0,14,5,19,-14.0,OfflineDQN,1
1,23,5,19,-23.0,Heuristic,3
2,15,5,19,-15.0,Random,2
3,34,5,19,-34.0,Heuristic,4
0,47,6,19,-47.0,OfflineDQN,4
1,-2,6,19,2.0,Heuristic,1
2,44,6,19,-44.0,Random,3
3,20,6,19,-20.0,Heuristic,2
0,27,7,19,-27.0,OfflineDQN,3
1,20,7,19,-20.0,Heuristic,2
2,32,7,19,-32.0,Random,4
3,13,7,19,-13.0,Heuristic,1
0,43,8,19,-43.0,OfflineDQN,4
1,10,8,19,-10.0,Heuristic,2
2,31,8,19,-31.0,Random,3
3,4,8,19,-4.0,Heuristic,1
0,35,9,19,-35.0,OfflineDQN,3
1,25,9,19,-25.0,Heuristic,2
2,45,9,19,-45.0,Random,4
3,22,9,19,-22.0,Heuristic,1
0,18,1,20,-18.0,OfflineDQN,1
1,28,1,20,-28.0,Heuristic,3
2,41,1,20,-41.0,Random,4
3,20,1,20,-20.0,Heuristic,2
0,25,2,20,-25.0,OfflineDQN,4
1,22,2,20,-22.0,Heuristic,3
2,20,2,20,-20.0,Random,2
3,18,2,20,-18.0,Heuristic,1
0,20,3,20,-20.0,OfflineDQN,3
1,17,3,20,-17.0,Heuristic,2
2,32,3,20,-32.0,Random,4
3,12,3,20,-12.0,Heuristic,1
0,25,4,20,-25.0,OfflineDQN,4
1,23,4,20,-23.0,Heuristic,2
2,24,4,20,-24.0,Random,3
3,11,4,20,-11.0,Heuristic,1
0,29,5,20,-29.0,OfflineDQN,3
1,14,5,20,-14.0,Heuristic,2
2,37,5,20,-37.0,Random,4
3,13,5,20,-13.0,Heuristic,1
0,29,6,20,-29.0,OfflineDQN,4
1,15,6,20,-15.0,Heuristic,1
2,26,6,20,-26.0,Random,3
3,23,6,20,-23.0,Heuristic,2
0,20,7,20,-19.0,OfflineDQN,1
1,25,7,20,-17.0,Heuristic,2
2,30,7,20,-30.0,Random,3
3,35,7,20,-29.0,Heuristic,4
0,14,8,20,-14.0,OfflineDQN,3
1,3,8,20,-3.0,Heuristic,1
2,11,8,20,-11.0,Random,2
3,32,8,20,-32.0,Heuristic,4
0,16,9,20,-16.0,OfflineDQN,2
1,13,9,20,-13.0,Heuristic,1
2,23,9,20,-23.0,Random,4
3,16,9,20,-16.0,Heuristic,2
0,25,1,21,-25.0,OfflineDQN,3
1,16,1,21,-16.0,Heuristic,2
2,34,1,21,-34.0,Random,4
3,13,1,21,-13.0,Heuristic,1
0,34,2,21,-34.0,OfflineDQN,3
1,14,2,21,-14.0,Heuristic,2
2,41,2,21,-41.0,Random,4
3,13,2,21,-13.0,Heuristic,1
0,22,3,21,-22.0,OfflineDQN,2
1,22,3,21,-22.0,Heuristic,2
2,50,3,21,-50.0,Random,4
3,16,3,21,-16.0,Heuristic,1
0,32,4,21,-32.0,OfflineDQN,4
1,29,4,21,-29.0,Heuristic,3
2,23,4,21,-23.0,Random,2
3,22,4,21,-22.0,Heuristic,1
0,25,5,21,-25.0,OfflineDQN,3
1,20,5,21,-20.0,Heuristic,2
2,41,5,21,-41.0,Random,4
3,13,5,21,-13.0,Heuristic,1
0,14,6,21,-14.0,OfflineDQN,2
1,26,6,21,-26.0,Heuristic,3
2,32,6,21,-32.0,Random,4
3,0,6,21,0.0,Heuristic,1
0,34,7,21,-34.0,OfflineDQN,4
1,10,7,21,-10.0,Heuristic,1
2,26,7,21,-26.0,Random,3
3,24,7,21,-24.0,Heuristic,2
0,30,8,21,-13.0,OfflineDQN,4
1,11,8,21,-11.0,Heuristic,1
2,27,8,21,-27.0,Random,3
3,18,8,21,-18.0,Heuristic,2
0,23,9,21,-23.0,OfflineDQN,2
1,12,9,21,-12.0,Heuristic,1
2,30,9,21,-30.0,Random,4
3,27,9,21,-27.0,Heuristic,3
0,14,1,22,-14.0,OfflineDQN,2
1,10,1,22,-10.0,Heuristic,1
2,32,1,22,-32.0,Random,4
3,20,1,22,-20.0,Heuristic,3
0,20,2,22,-20.0,OfflineDQN,3
1,14,2,22,-14.0,Heuristic,2
2,9,2,22,-9.0,Random,1
3,27,2,22,-27.0,Heuristic,4
0,15,3,22,-15.0,OfflineDQN,2
1,15,3,22,-15.0,Heuristic,2
2,26,3,22,-26.0,Random,4
3,5,3,22,-5.0,Heuristic,1
0,19,4,22,-19.0,OfflineDQN,2
1,24,4,22,-24.0,Heuristic,3
2,38,4,22,-38.0,Random,4
3,16,4,22,-16.0,Heuristic,1
0,33,5,22,-33.0,OfflineDQN,3
1,16,5,22,-16.0,Heuristic,1
2,40,5,22,-40.0,Random,4
3,23,5,22,-23.0,Heuristic,2
0,23,6,22,-23.0,OfflineDQN,2
1,13,6,22,-13.0,Heuristic,1
2,37,6,22,-37.0,Random,4
3,33,6,22,-33.0,Heuristic,3
0,22,7,22,-22.0,OfflineDQN,3
1,7,7,22,-7.0,Heuristic,1
2,35,7,22,-35.0,Random,4
3,15,7,22,-15.0,Heuristic,2
0,30,8,22,-30.0,OfflineDQN,3
1,15,8,22,-15.0,Heuristic,2
2,44,8,22,-44.0,Random,4
3,14,8,22,-14.0,Heuristic,1
0,18,9,22,-18.0,OfflineDQN,2
1,9,9,22,-9.0,Heuristic,1
2,43,9,22,-43.0,Random,4
3,31,9,22,-31.0,Heuristic,3
0,7,1,23,-7.0,OfflineDQN,1
1,14,1,23,-14.0,Heuristic,2
2,41,1,23,-41.0,Random,4
3,20,1,23,-20.0,Heuristic,3
0,22,2,23,-22.0,OfflineDQN,2
1,36,2,23,-36.0,Heuristic,4
2,22,2,23,-22.0,Random,2
3,12,2,23,-12.0,Heuristic,1
0,18,3,23,-18.0,OfflineDQN,2
1,23,3,23,-23.0,Heuristic,3
2,49,3,23,-49.0,Random,4
3,-2,3,23,2.0,Heuristic,1
0,38,4,23,-38.0,OfflineDQN,4
1,14,4,23,-14.0,Heuristic,2
2,24,4,23,-24.0,Random,3
3,7,4,23,-7.0,Heuristic,1
0,38,5,23,-30.0,OfflineDQN,4
1,30,5,23,-30.0,Heuristic,3
2,29,5,23,-29.0,Random,2
3,3,5,23,-3.0,Heuristic,1
0,25,6,23,-25.0,OfflineDQN,4
1,23,6,23,-23.0,Heuristic,2
2,14,6,23,-14.0,Random,1
3,23,6,23,-23.0,Heuristic,2
0,15,7,23,-15.0,OfflineDQN,2
1,14,7,23,-14.0,Heuristic,1
2,38,7,23,-38.0,Random,4
3,17,7,23,-17.0,Heuristic,3
0,35,8,23,-35.0,OfflineDQN,4
1,20,8,23,-20.0,Heuristic,1
2,33,8,23,-33.0,Random,3
3,23,8,23,-23.0,Heuristic,2
0,18,9,23,-18.0,OfflineDQN,1
1,20,9,23,-20.0,Heuristic,2
2,27,9,23,-27.0,Random,3
3,36,9,23,-36.0,Heuristic,4
0,25,1,24,-25.0,OfflineDQN,2
1,10,1,24,-10.0,Heuristic,1
2,40,1,24,-40.0,Random,4
3,32,1,24,-32.0,Heuristic,3
0,41,2,24,-24.0,OfflineDQN,4
1,14,2,24,-14.0,Heuristic,1
2,27,2,24,-27.0,Random,3
3,15,2,24,-15.0,Heuristic,2
0,26,3,24,-26.0,OfflineDQN,3
1,14,3,24,-14.0,Heuristic,1
2,40,3,24,-40.0,Random,4
3,14,3,24,-14.0,Heuristic,1
0,36,4,24,-21.0,OfflineDQN,3
1,16,4,24,-16.0,Heuristic,1
2,36,4,24,-36.0,Random,3
3,16,4,24,-16.0,Heuristic,1
0,31,5,24,-31.0,OfflineDQN,3
1,15,5,24,-15.0,Heuristic,2
2,40,5,24,-40.0,Random,4
3,14,5,24,-14.0,Heuristic,1
0,13,6,24,-13.0,OfflineDQN,1
1,15,6,24,-15.0,Heuristic,2
2,17,6,24,-17.0,Random,3
3,24,6,24,-24.0,Heuristic,4
0,8,7,24,-8.0,OfflineDQN,2
1,6,7,24,-6.0,Heuristic,1
2,37,7,24,-37.0,Random,4
3,17,7,24,-17.0,Heuristic,3
0,15,8,24,-15.0,OfflineDQN,2
1,20,8,24,-20.0,Heuristic,3
2,36,8,24,-36.0,Random,4
3,7,8,24,-7.0,Heuristic,1
0,12,9,24,-12.0,OfflineDQN,1
1,20,9,24,-20.0,Heuristic,3
2,39,9,24,-39.0,Random,4
3,17,9,24,-17.0,Heuristic,2
0,10,1,25,-10.0,OfflineDQN,1
1,24,1,25,-24.0,Heuristic,4
2,22,1,25,-22.0,Random,3
3,11,1,25,-11.0,Heuristic,2
0,21,2,25,-21.0,OfflineDQN,3
1,10,2,25,-10.0,Heuristic,2
2,35,2,25,-35.0,Random,4
3,6,2,25,-6.0,Heuristic,1
0,24,3,25,-24.0,OfflineDQN,3
1,22,3,25,-22.0,Heuristic,2
2,31,3,25,-31.0,Random,4
3,14,3,25,-14.0,Heuristic,1
0,23,4,25,-23.0,OfflineDQN,3
1,16,4,25,-16.0,Heuristic,2
2,43,4,25,-43.0,Random,4
3,7,4,25,-7.0,Heuristic,1
0,35,5,25,-35.0,OfflineDQN,4
1,9,5,25,-9.0,Heuristic,2
2,29,5,25,-29.0,Random,3
3,6,5,25,-6.0,Heuristic,1
0,22,6,25,-22.0,OfflineDQN,3
1,15,6,25,-15.0,Heuristic,2
2,43,6,25,-43.0,Random,4
3,8,6,25,-8.0,Heuristic,1
0,8,7,25,-8.0,OfflineDQN,1
1,9,7,25,-9.0,Heuristic,2
2,25,7,25,-25.0,Random,4
3,14,7,25,-14.0,Heuristic,3
0,32,8,25,-32.0,OfflineDQN,3
1,19,8,25,-19.0,Heuristic,2
2,13,8,25,-13.0,Random,1
3,35,8,25,-35.0,Heuristic,4
0,28,9,25,-28.0,OfflineDQN,4
1,16,9,25,-16.0,Heuristic,1
2,26,9,25,-26.0,Random,3
3,17,9,25,-17.0,Heuristic,2
0,18,1,26,-18.0,OfflineDQN,3
1,14,1,26,-14.0,Heuristic,2
2,40,1,26,-40.0,Random,4
3,11,1,26,-11.0,Heuristic,1
0,10,2,26,-13.0,OfflineDQN,2
1,19,2,26,-19.0,Heuristic,3
2,36,2,26,-36.0,Random,4
3,7,2,26,-7.0,Heuristic,1
0,6,3,26,-6.0,OfflineDQN,1
1,23,3,26,-23.0,Heuristic,3
2,33,3,26,-33.0,Random,4
3,20,3,26,-20.0,Heuristic,2
0,20,4,26,-20.0,OfflineDQN,3
1,13,4,26,-13.0,Heuristic,1
2,47,4,26,-47.0,Random,4
3,13,4,26,-13.0,Heuristic,1
0,39,5,26,-39.0,OfflineDQN,4
1,25,5,26,-25.0,Heuristic,3
2,24,5,26,-24.0,Random,2
3,9,5,26,-9.0,Heuristic,1
0,26,6,26,-26.0,OfflineDQN,2
1,32,6,26,-32.0,Heuristic,3
2,32,6,26,-32.0,Random,3
3,25,6,26,-25.0,Heuristic,1
0,22,7,26,-22.0,OfflineDQN,2
1,16,7,26,-16.0,Heuristic,1
2,39,7,26,-39.0,Random,4
3,22,7,26,-22.0,Heuristic,2
0,23,8,26,-23.0,OfflineDQN,3
1,5,8,26,-5.0,Heuristic,1
2,30,8,26,-30.0,Random,4
3,21,8,26,-21.0,Heuristic,2
0,41,9,26,-41.0,OfflineDQN,4
1,22,9,26,-22.0,Heuristic,3
2,20,9,26,-20.0,Random,2
3,10,9,26,-10.0,Heuristic,1
0,21,1,27,-11.0,OfflineDQN,3
1,13,1,27,-13.0,Heuristic,1
2,24,1,27,-24.0,Random,4
3,17,1,27,-17.0,Heuristic,2
0,37,2,27,-37.0,OfflineDQN,4
1,1,2,27,-1.0,Heuristic,2
2,28,2,27,-28.0,Random,3
3,0,2,27,0.0,Heuristic,1
0,15,3,27,-15.0,OfflineDQN,2
1,22,3,27,-22.0,Heuristic,3
2,48,3,27,-48.0,Random,4
3,0,3,27,0.0,Heuristic,1
0,13,4,27,-12.0,OfflineDQN,1
1,23,4,27,-23.0,Heuristic,3
2,42,4,27,-42.0,Random,4
3,13,4,27,-13.0,Heuristic,1
0,39,5,27,-39.0,OfflineDQN,4
1,4,5,27,-4.0,Heuristic,1
2,25,5,27,-25.0,Random,3
3,12,5,27,-12.0,Heuristic,2
0,22,6,27,-22.0,OfflineDQN,1
1,26,6,27,-26.0,Heuristic,3
2,25,6,27,-25.0,Random,2
3,31,6,27,-31.0,Heuristic,4
0,24,7,27,-31.0,OfflineDQN,3
1,0,7,27,0.0,Heuristic,1
2,28,7,27,-28.0,Random,4
3,10,7,27,-10.0,Heuristic,2
0,19,8,27,-19.0,OfflineDQN,2
1,12,8,27,-12.0,Heuristic,1
2,27,8,27,-27.0,Random,4
3,19,8,27,-19.0,Heuristic,2
0,17,9,27,-17.0,OfflineDQN,2
1,1,9,27,-1.0,Heuristic,1
2,30,9,27,-30.0,Random,4
3,26,9,27,-26.0,Heuristic,3
0,38,1,28,-38.0,OfflineDQN,3
1,-4,1,28,4.0,Heuristic,1
2,38,1,28,-38.0,Random,3
3,17,1,28,-17.0,Heuristic,2
0,20,2,28,-14.0,OfflineDQN,2
1,8,2,28,-8.0,Heuristic,1
2,47,2,28,-47.0,Random,4
3,28,2,28,-28.0,Heuristic,3
0,17,3,28,-17.0,OfflineDQN,3
1,13,3,28,-13.0,Heuristic,1
2,26,3,28,-26.0,Random,4
3,16,3,28,-16.0,Heuristic,2
0,12,4,28,-12.0,OfflineDQN,2
1,39,4,28,-39.0,Heuristic,3
2,42,4,28,-42.0,Random,4
3,3,4,28,-3.0,Heuristic,1
0,34,5,28,-34.0,OfflineDQN,4
1,24,5,28,-24.0,Heuristic,2
2,28,5,28,-28.0,Random,3
3,18,5,28,-18.0,Heuristic,1
0,34,6,28,-34.0,OfflineDQN,3
1,19,6,28,-19.0,Heuristic,2
2,41,6,28,-41.0,Random,4
3,4,6,28,-4.0,Heuristic,1
0,26,7,28,-26.0,OfflineDQN,3
1,19,7,28,-19.0,Heuristic,2
2,34,7,28,-34.0,Random,4
3,8,7,28,-8.0,Heuristic,1
0,21,8,28,-21.0,OfflineDQN,3
1,13,8,28,-13.0,Heuristic,1
2,37,8,28,-37.0,Random,4
3,19,8,28,-19.0,Heuristic,2
0,13,9,28,-17.0,OfflineDQN,1
1,37,9,28,-9.0,Heuristic,3
2,28,9,28,-27.0,Random,2
3,40,9,28,-24.0,Heuristic,4
0,28,1,29,-28.0,OfflineDQN,3
1,12,1,29,-12.0,Heuristic,1
2,32,1,29,-32.0,Random,4
3,21,1,29,-21.0,Heuristic,2
0,12,2,29,-12.0,OfflineDQN,2
1,29,2,29,-29.0,Heuristic,3
2,45,2,29,-45.0,Random,4
3,11,2,29,-11.0,Heuristic,1
0,35,3,29,-35.0,OfflineDQN,4
1,14,3,29,-14.0,Heuristic,1
2,14,3,29,-14.0,Random,1
3,31,3,29,-31.0,Heuristic,3
0,20,4,29,-20.0,OfflineDQN,3
1,15,4,29,-15.0,Heuristic,1
2,53,4,29,-53.0,Random,4
3,18,4,29,-18.0,Heuristic,2
0,20,5,29,-19.0,OfflineDQN,1
1,40,5,29,-29.0,Heuristic,3
2,37,5,29,-24.0,Random,2
3,48,5,29,-32.0,Heuristic,4
0,21,6,29,-21.0,OfflineDQN,3
1,18,6,29,-18.0,Heuristic,2
2,44,6,29,-44.0,Random,4
3,16,6,29,-16.0,Heuristic,1
0,34,7,29,-34.0,OfflineDQN,4
1,25,7,29,-25.0,Heuristic,3
2,21,7,29,-21.0,Random,2
3,2,7,29,-2.0,Heuristic,1
0,35,8,29,-35.0,OfflineDQN,3
1,14,8,29,-14.0,Heuristic,2
2,38,8,29,-38.0,Random,4
3,3,8,29,-3.0,Heuristic,1
0,23,9,29,-14.0,OfflineDQN,3
1,8,9,29,-8.0,Heuristic,2
2,41,9,29,-41.0,Random,4
3,5,9,29,-5.0,Heuristic,1
0,43,1,30,-43.0,OfflineDQN,4
1,16,1,30,-16.0,Heuristic,1
2,16,1,30,-16.0,Random,1
3,28,1,30,-28.0,Heuristic,3
0,18,2,30,-18.0,OfflineDQN,2
1,4,2,30,-4.0,Heuristic,1
2,40,2,30,-40.0,Random,4
3,25,2,30,-25.0,Heuristic,3
0,19,3,30,-19.0,OfflineDQN,3
1,18,3,30,-18.0,Heuristic,2
2,30,3,30,-30.0,Random,4
3,16,3,30,-16.0,Heuristic,1
0,13,4,30,-13.0,OfflineDQN,1
1,25,4,30,-25.0,Heuristic,3
2,42,4,30,-42.0,Random,4
3,14,4,30,-14.0,Heuristic,2
0,33,5,30,-33.0,OfflineDQN,2
1,6,5,30,-6.0,Heuristic,1
2,41,5,30,-41.0,Random,3
3,43,5,30,-43.0,Heuristic,4
0,30,6,30,-30.0,OfflineDQN,3
1,14,6,30,-14.0,Heuristic,2
2,37,6,30,-37.0,Random,4
3,12,6,30,-12.0,Heuristic,1
0,32,7,30,-32.0,OfflineDQN,3
1,9,7,30,-9.0,Heuristic,1
2,42,7,30,-42.0,Random,4
3,16,7,30,-16.0,Heuristic,2
0,28,8,30,-28.0,OfflineDQN,3
1,12,8,30,-12.0,Heuristic,1
2,28,8,30,-28.0,Random,3
3,26,8,30,-26.0,Heuristic,2
0,22,9,30,-22.0,OfflineDQN,2
1,11,9,30,-11.0,Heuristic,1
2,34,9,30,-34.0,Random,3
3,36,9,30,-36.0,Heuristic,4
0,25,1,31,-6.0,OfflineDQN,3
1,17,1,31,-17.0,Heuristic,2
2,38,1,31,-38.0,Random,4
3,15,1,31,-15.0,Heuristic,1
0,28,2,31,-28.0,OfflineDQN,2
1,6,2,31,-6.0,Heuristic,1
2,35,2,31,-35.0,Random,3
3,43,2,31,-43.0,Heuristic,4
0,17,3,31,-17.0,OfflineDQN,3
1,15,3,31,-15.0,Heuristic,2
2,26,3,31,-26.0,Random,4
3,14,3,31,-14.0,Heuristic,1
0,17,4,31,-17.0,OfflineDQN,2
1,16,4,31,-16.0,Heuristic,1
2,37,4,31,-37.0,Random,4
3,28,4,31,-28.0,Heuristic,3
0,23,5,31,-23.0,OfflineDQN,3
1,19,5,31,-19.0,Heuristic,2
2,32,5,31,-32.0,Random,4
3,15,5,31,-15.0,Heuristic,1
0,31,6,31,-31.0,OfflineDQN,3
1,17,6,31,-17.0,Heuristic,1
2,40,6,31,-40.0,Random,4
3,21,6,31,-21.0,Heuristic,2
0,16,7,31,-16.0,OfflineDQN,2
1,23,7,31,-23.0,Heuristic,3
2,28,7,31,-28.0,Random,4
3,14,7,31,-14.0,Heuristic,1
0,23,8,31,-23.0,OfflineDQN,1
1,27,8,31,-27.0,Heuristic,2
2,27,8,31,-27.0,Random,2
3,27,8,31,-27.0,Heuristic,2
0,26,9,31,-26.0,OfflineDQN,3
1,13,9,31,-13.0,Heuristic,2
2,40,9,31,-40.0,Random,4
3,4,9,31,-4.0,Heuristic,1
0,36,1,32,-36.0,OfflineDQN,4
1,15,1,32,-15.0,Heuristic,2
2,29,1,32,-29.0,Random,3
3,12,1,32,-12.0,Heuristic,1
0,7,2,32,-7.0,OfflineDQN,1
1,20,2,32,-20.0,Heuristic,2
2,41,2,32,-41.0,Random,4
3,28,2,32,-28.0,Heuristic,3
0,42,3,32,-32.0,OfflineDQN,4
1,11,3,32,-11.0,Heuristic,1
2,20,3,32,-20.0,Random,3
3,11,3,32,-11.0,Heuristic,1
0,27,4,32,-24.0,OfflineDQN,3
1,8,4,32,-8.0,Heuristic,1
2,40,4,32,-40.0,Random,4
3,25,4,32,-25.0,Heuristic,2
0,24,5,32,-24.0,OfflineDQN,4
1,20,5,32,-20.0,Heuristic,3
2,3,5,32,-3.0,Random,1
3,15,5,32,-15.0,Heuristic,2
0,14,6,32,-14.0,OfflineDQN,1
1,32,6,32,-32.0,Heuristic,3
2,44,6,32,-44.0,Random,4
3,18,6,32,-18.0,Heuristic,2
0,38,7,32,-18.0,OfflineDQN,4
1,12,7,32,-12.0,Heuristic,1
2,37,7,32,-37.0,Random,3
3,16,7,32,-16.0,Heuristic,2
0,15,8,32,-15.0,OfflineDQN,1
1,27,8,32,-27.0,Heuristic,2
2,33,8,32,-33.0,Random,3
3,41,8,32,-41.0,Heuristic,4
0,28,9,32,-28.0,OfflineDQN,3
1,11,9,32,-11.0,Heuristic,2
2,30,9,32,-30.0,Random,4
3,-2,9,32,2.0,Heuristic,1
0,17,1,33,-17.0,OfflineDQN,2
1,19,1,33,-19.0,Heuristic,3
2,19,1,33,-19.0,Random,3
3,10,1,33,-10.0,Heuristic,1
0,25,2,33,-25.0,OfflineDQN,4
1,20,2,33,-20.0,Heuristic,2
2,21,2,33,-21.0,Random,3
3,18,2,33,-18.0,Heuristic,1
0,25,3,33,-25.0,OfflineDQN,2
1,28,3,33,-28.0,Heuristic,3
2,47,3,33,-47.0,Random,4
3,24,3,33,-24.0,Heuristic,1
0,26,4,33,-26.0,OfflineDQN,3
1,13,4,33,-13.0,Heuristic,1
2,40,4,33,-40.0,Random,4
3,14,4,33,-14.0,Heuristic,2
0,31,5,33,-31.0,OfflineDQN,4
1,30,5,33,-30.0,Heuristic,3
2,15,5,33,-15.0,Random,2
3,2,5,33,-2.0,Heuristic,1
0,22,6,33,-22.0,OfflineDQN,2
1,36,6,33,-36.0,Heuristic,3
2,39,6,33,-39.0,Random,4
3,6,6,33,-6.0,Heuristic,1
0,16,7,33,-16.0,OfflineDQN,3
1,12,7,33,-12.0,Heuristic,1
2,20,7,33,-20.0,Random,4
3,14,7,33,-14.0,Heuristic,2
0,24,8,33,-24.0,OfflineDQN,3
1,21,8,33,-21.0,Heuristic,2
2,50,8,33,-50.0,Random,4
3,16,8,33,-16.0,Heuristic,1
0,31,9,33,-31.0,OfflineDQN,3
1,16,9,33,-16.0,Heuristic,1
2,38,9,33,-38.0,Random,4
3,28,9,33,-28.0,Heuristic,2
0,39,1,34,-39.0,OfflineDQN,4
1,8,1,34,-8.0,Heuristic,1
2,35,1,34,-35.0,Random,3
3,32,1,34,-32.0,Heuristic,2
0,33,2,34,-33.0,OfflineDQN,3
1,29,2,34,-29.0,Heuristic,2
2,49,2,34,-49.0,Random,4
3,15,2,34,-15.0,Heuristic,1
0,22,3,34,-22.0,OfflineDQN,3
1,3,3,34,-3.0,Heuristic,1
2,38,3,34,-38.0,Random,4
3,6,3,34,-6.0,Heuristic,2
0,36,4,34,-36.0,OfflineDQN,3
1,17,4,34,-17.0,Heuristic,2
2,44,4,34,-44.0,Random,4
3,2,4,34,-2.0,Heuristic,1
0,10,5,34,-10.0,OfflineDQN,1
1,14,5,34,-14.0,Heuristic,2
2,30,5,34,-30.0,Random,4
3,24,5,34,-24.0,Heuristic,3
0,18,6,34,-18.0,OfflineDQN,3
1,11,6,34,-11.0,Heuristic,1
2,34,6,34,-34.0,Random,4
3,17,6,34,-17.0,Heuristic,2
0,26,7,34,-26.0,OfflineDQN,3
1,11,7,34,-11.0,Heuristic,1
2,34,7,34,-34.0,Random,4
3,19,7,34,-19.0,Heuristic,2
0,19,8,34,-19.0,OfflineDQN,2
1,23,8,34,-23.0,Heuristic,4
2,22,8,34,-22.0,Random,3
3,16,8,34,-16.0,Heuristic,1
0,41,9,34,-41.0,OfflineDQN,4
1,36,9,34,-36.0,Heuristic,2
2,37,9,34,-37.0,Random,3
3,11,9,34,-11.0,Heuristic,1
0,24,1,35,-24.0,OfflineDQN,4
1,9,1,35,-9.0,Heuristic,2
2,19,1,35,-19.0,Random,3
3,3,1,35,-3.0,Heuristic,1
0,7,2,35,-7.0,OfflineDQN,1
1,23,2,35,-23.0,Heuristic,2
2,24,2,35,-24.0,Random,3
3,25,2,35,-25.0,Heuristic,4
0,19,3,35,-19.0,OfflineDQN,2
1,10,3,35,-10.0,Heuristic,1
2,30,3,35,-30.0,Random,4
3,22,3,35,-22.0,Heuristic,3
0,21,4,35,-21.0,OfflineDQN,2
1,18,4,35,-18.0,Heuristic,1
2,35,4,35,-35.0,Random,4
3,21,4,35,-21.0,Heuristic,2
0,17,5,35,-16.0,OfflineDQN,2
1,24,5,35,-24.0,Heuristic,3
2,53,5,35,-53.0,Random,4
3,8,5,35,-8.0,Heuristic,1
0,23,6,35,-23.0,OfflineDQN,3
1,19,6,35,-19.0,Heuristic,2
2,32,6,35,-32.0,Random,4
3,7,6,35,-7.0,Heuristic,1
0,34,7,35,-34.0,OfflineDQN,3
1,29,7,35,-29.0,Heuristic,2
2,36,7,35,-36.0,Random,4
3,0,7,35,0.0,Heuristic,1
0,28,8,35,-28.0,OfflineDQN,2
1,29,8,35,-29.0,Heuristic,3
2,32,8,35,-32.0,Random,4
3,14,8,35,-14.0,Heuristic,1
0,28,9,35,-28.0,OfflineDQN,3
1,4,9,35,-4.0,Heuristic,1
2,33,9,35,-33.0,Random,4
3,17,9,35,-17.0,Heuristic,2
0,25,1,36,-17.0,OfflineDQN,2
1,9,1,36,-9.0,Heuristic,1
2,32,1,36,-32.0,Random,3
3,32,1,36,-32.0,Heuristic,3
0,21,2,36,-21.0,OfflineDQN,3
1,14,2,36,-14.0,Heuristic,2
2,29,2,36,-29.0,Random,4
3,13,2,36,-13.0,Heuristic,1
0,32,3,36,-32.0,OfflineDQN,3
1,9,3,36,-9.0,Heuristic,1
2,35,3,36,-35.0,Random,4
3,10,3,36,-10.0,Heuristic,2
0,20,4,36,-20.0,OfflineDQN,2
1,13,4,36,-13.0,Heuristic,1
2,35,4,36,-35.0,Random,4
3,26,4,36,-26.0,Heuristic,3
0,17,5,36,-17.0,OfflineDQN,1
1,36,5,36,-36.0,Heuristic,4
2,29,5,36,-29.0,Random,3
3,19,5,36,-19.0,Heuristic,2
0,35,6,36,-35.0,OfflineDQN,3
1,13,6,36,-13.0,Heuristic,1
2,38,6,36,-38.0,Random,4
3,17,6,36,-17.0,Heuristic,2
0,18,7,36,-18.0,OfflineDQN,2
1,26,7,36,-26.0,Heuristic,3
2,28,7,36,-28.0,Random,4
3,13,7,36,-13.0,Heuristic,1
0,12,8,36,-12.0,OfflineDQN,1
1,16,8,36,-16.0,Heuristic,3
2,25,8,36,-25.0,Random,4
3,15,8,36,-15.0,Heuristic,2
0,32,9,36,-32.0,OfflineDQN,4
1,20,9,36,-20.0,Heuristic,3
2,17,9,36,-17.0,Random,2
3,10,9,36,-10.0,Heuristic,1
0,37,1,37,-37.0,OfflineDQN,4
1,14,1,37,-14.0,Heuristic,1
2,32,1,37,-32.0,Random,3
3,15,1,37,-15.0,Heuristic,2
0,24,2,37,-24.0,OfflineDQN,3
1,1,2,37,-1.0,Heuristic,1
2,33,2,37,-33.0,Random,4
3,12,2,37,-12.0,Heuristic,2
0,24,3,37,-24.0,OfflineDQN,3
1,18,3,37,-18.0,Heuristic,2
2,34,3,37,-34.0,Random,4
3,15,3,37,-15.0,Heuristic,1
0,23,4,37,-31.0,OfflineDQN,1
