player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
0,36,4,13,-36.0,Random_0,Random,1,3
1,40,4,13,-40.0,OfflineDQN,DQN,1,4
2,22,4,13,-15.0,SelfPlayDQN,DQN,1,2
3,19,4,13,-19.0,Heuristic_3,Heuristic,1,1
0,23,5,13,-23.0,Random_0,Random,1,2
1,36,5,13,-26.0,OfflineDQN,DQN,1,3
2,5,5,13,-5.0,SelfPlayDQN,DQN,1,1
3,38,5,13,-38.0,Heuristic_3,Heuristic,1,4
0,32,6,13,-32.0,Random_0,Random,1,4
1,23,6,13,-23.0,OfflineDQN,DQN,1,2
2,20,6,13,-11.0,SelfPlayDQN,DQN,1,1
3,23,6,13,-23.0,Heuristic_3,Heuristic,1,2
0,13,7,13,-13.0,Random_0,Random,1,1
1,34,7,13,-19.0,OfflineDQN,DQN,1,4
2,29,7,13,-29.0,SelfPlayDQN,DQN,1,2
3,33,7,13,-33.0,Heuristic_3,Heuristic,1,3
0,17,8,13,-17.0,Random_0,Random,1,2
1,28,8,13,-28.0,OfflineDQN,DQN,1,4
2,7,8,13,-2.0,SelfPlayDQN,DQN,1,1
3,20,8,13,-20.0,Heuristic_3,Heuristic,1,3
0,45,9,13,-45.0,Random_0,Random,1,4
1,22,9,13,-19.0,OfflineDQN,DQN,1,2
2,25,9,13,-11.0,SelfPlayDQN,DQN,1,3
3,21,9,13,-21.0,Heuristic_3,Heuristic,1,1
0,44,1,14,-44.0,Random_0,Random,2,4
1,21,1,14,-21.0,Heuristic_1,Heuristic,2,1
2,24,1,14,-24.0,OfflineDQN,DQN,2,3
3,22,1,14,-22.0,SelfPlayDQN,DQN,2,2
0,27,2,14,-27.0,Random_0,Random,2,3
1,4,2,14,-4.0,Heuristic_1,Heuristic,2,1
2,39,2,14,-39.0,OfflineDQN,DQN,2,4
3,15,2,14,-12.0,SelfPlayDQN,DQN,2,2
0,38,3,14,-38.0,Random_0,Random,2,4
1,15,3,14,-15.0,Heuristic_1,Heuristic,2,1
2,30,3,14,-30.0,OfflineDQN,DQN,2,2
3,36,3,14,-18.0,SelfPlayDQN,DQN,2,3
0,32,4,14,-32.0,Random_0,Random,2,3
1,1,4,14,-1.0,Heuristic_1,Heuristic,2,1
2,32,4,14,-32.0,OfflineDQN,DQN,2,3
3,19,4,14,-19.0,SelfPlayDQN,DQN,2,2
0,46,5,14,-46.0,Random_0,Random,2,4
1,22,5,14,-22.0,Heuristic_1,Heuristic,2,2
2,38,5,14,-28.0,OfflineDQN,DQN,2,3
3,19,5,14,-15.0,SelfPlayDQN,DQN,2,1
0,39,6,14,-39.0,Random_0,Random,2,4
1,6,6,14,-6.0,Heuristic_1,Heuristic,2,1
2,32,6,14,-32.0,OfflineDQN,DQN,2,3
3,23,6,14,-23.0,SelfPlayDQN,DQN,2,2
0,38,7,14,-38.0,Random_0,Random,2,4
1,12,7,14,-12.0,Heuristic_1,Heuristic,2,1
2,24,7,14,-24.0,OfflineDQN,DQN,2,3
3,21,7,14,-17.0,SelfPlayDQN,DQN,2,2
0,31,8,14,-31.0,Random_0,Random,2,2
1,13,8,14,-13.0,Heuristic_1,Heuristic,2,1
2,32,8,14,-32.0,OfflineDQN,DQN,2,3
3,33,8,14,-27.0,SelfPlayDQN,DQN,2,4
0,18,9,14,-18.0,Random_0,Random,2,2
1,24,9,14,-24.0,Heuristic_1,Heuristic,2,3
2,40,9,14,-40.0,OfflineDQN,DQN,2,4
3,14,9,14,-14.0,SelfPlayDQN,DQN,2,1
0,20,1,15,-14.0,SelfPlayDQN,DQN,3,2
1,44,1,15,-44.0,Random_1,Random,3,4
2,15,1,15,-15.0,Heuristic_2,Heuristic,3,1
3,27,1,15,-27.0,OfflineDQN,DQN,3,3
0,27,2,15,-27.0,SelfPlayDQN,DQN,3,4
1,21,2,15,-21.0,Random_1,Random,3,1
2,23,2,15,-23.0,Heuristic_2,Heuristic,3,2
3,23,2,15,-13.0,OfflineDQN,DQN,3,2
0,39,3,15,-39.0,SelfPlayDQN,DQN,3,4
1,34,3,15,-34.0,Random_1,Random,3,3
2,15,3,15,-15.0,Heuristic_2,Heuristic,3,1
3,18,3,15,-12.0,OfflineDQN,DQN,3,2
0,19,4,15,-19.0,SelfPlayDQN,DQN,3,1
1,42,4,15,-42.0,Random_1,Random,3,4
2,29,4,15,-29.0,Heuristic_2,Heuristic,3,2
3,41,4,15,-41.0,OfflineDQN,DQN,3,3
0,5,5,15,-5.0,SelfPlayDQN,DQN,3,1
1,48,5,15,-48.0,Random_1,Random,3,4
2,20,5,15,-20.0,Heuristic_2,Heuristic,3,3
3,14,5,15,-8.0,OfflineDQN,DQN,3,2
0,17,6,15,-17.0,SelfPlayDQN,DQN,3,2
1,47,6,15,-47.0,Random_1,Random,3,4
2,15,6,15,-15.0,Heuristic_2,Heuristic,3,1
3,26,6,15,-23.0,OfflineDQN,DQN,3,3
0,41,7,15,-41.0,SelfPlayDQN,DQN,3,4
1,26,7,15,-26.0,Random_1,Random,3,2
2,29,7,15,-29.0,Heuristic_2,Heuristic,3,3
3,15,7,15,-15.0,OfflineDQN,DQN,3,1
0,43,8,15,-43.0,SelfPlayDQN,DQN,3,4
1,39,8,15,-39.0,Random_1,Random,3,3
2,9,8,15,-9.0,Heuristic_2,Heuristic,3,1
3,15,8,15,-15.0,OfflineDQN,DQN,3,2
0,11,9,15,-11.0,SelfPlayDQN,DQN,3,1
1,20,9,15,-20.0,Random_1,Random,3,3
2,19,9,15,-19.0,Heuristic_2,Heuristic,3,2
3,29,9,15,-29.0,OfflineDQN,DQN,3,4
0,23,1,16,-23.0,OfflineDQN,DQN,0,2
1,35,1,16,-35.0,SelfPlayDQN,DQN,0,3
2,41,1,16,-41.0,Random_2,Random,0,4
3,21,1,16,-21.0,Heuristic_3,Heuristic,0,1
0,22,2,16,-22.0,OfflineDQN,DQN,0,2
1,37,2,16,-37.0,SelfPlayDQN,DQN,0,4
2,33,2,16,-33.0,Random_2,Random,0,3
3,18,2,16,-18.0,Heuristic_3,Heuristic,0,1
0,23,3,16,-26.0,OfflineDQN,DQN,0,4
1,21,3,16,-21.0,SelfPlayDQN,DQN,0,3
2,19,3,16,-19.0,Random_2,Random,0,2
3,8,3,16,-8.0,Heuristic_3,Heuristic,0,1
0,13,4,16,-13.0,OfflineDQN,DQN,0,2
1,35,4,16,-35.0,SelfPlayDQN,DQN,0,4
2,25,4,16,-25.0,Random_2,Random,0,3
3,-4,4,16,4.0,Heuristic_3,Heuristic,0,1
0,14,5,16,-13.0,OfflineDQN,DQN,0,2
1,29,5,16,-29.0,SelfPlayDQN,DQN,0,4
2,28,5,16,-28.0,Random_2,Random,0,3
3,13,5,16,-13.0,Heuristic_3,Heuristic,0,1
0,18,6,16,-18.0,OfflineDQN,DQN,0,4
1,17,6,16,-27.0,SelfPlayDQN,DQN,0,2
2,17,6,16,-17.0,Random_2,Random,0,2
3,13,6,16,-13.0,Heuristic_3,Heuristic,0,1
0,28,7,16,-28.0,OfflineDQN,DQN,0,2
1,29,7,16,-29.0,SelfPlayDQN,DQN,0,3
2,32,7,16,-32.0,Random_2,Random,0,4
3,25,7,16,-25.0,Heuristic_3,Heuristic,0,1
0,26,8,16,-26.0,OfflineDQN,DQN,0,2
1,30,8,16,-30.0,SelfPlayDQN,DQN,0,3
2,33,8,16,-33.0,Random_2,Random,0,4
3,4,8,16,-4.0,Heuristic_3,Heuristic,0,1
0,19,9,16,-19.0,OfflineDQN,DQN,0,3
1,43,9,16,-43.0,SelfPlayDQN,DQN,0,4
2,18,9,16,-18.0,Random_2,Random,0,2
3,11,9,16,-11.0,Heuristic_3,Heuristic,0,1
0,37,1,17,-37.0,Random_0,Random,1,4
1,33,1,17,-33.0,OfflineDQN,DQN,1,3
2,32,1,17,-19.0,SelfPlayDQN,DQN,1,2
3,19,1,17,-19.0,Heuristic_3,Heuristic,1,1
0,25,2,17,-25.0,Random_0,Random,1,3
1,28,2,17,-28.0,OfflineDQN,DQN,1,4
2,19,2,17,-19.0,SelfPlayDQN,DQN,1,2
3,10,2,17,-10.0,Heuristic_3,Heuristic,1,1
0,41,3,17,-41.0,Random_0,Random,1,4
1,25,3,17,-25.0,OfflineDQN,DQN,1,2
2,36,3,17,-28.0,SelfPlayDQN,DQN,1,3
3,16,3,17,-16.0,Heuristic_3,Heuristic,1,1
0,32,4,17,-32.0,Random_0,Random,1,3
1,34,4,17,-34.0,OfflineDQN,DQN,1,4
2,15,4,17,-15.0,SelfPlayDQN,DQN,1,1
3,17,4,17,-17.0,Heuristic_3,Heuristic,1,2
0,34,5,17,-34.0,Random_0,Random,1,3
1,38,5,17,-38.0,OfflineDQN,DQN,1,4
2,27,5,17,-26.0,SelfPlayDQN,DQN,1,2
3,19,5,17,-19.0,Heuristic_3,Heuristic,1,1
0,30,6,17,-30.0,Random_0,Random,1,4
1,29,6,17,-29.0,OfflineDQN,DQN,1,3
2,27,6,17,-27.0,SelfPlayDQN,DQN,1,2
3,5,6,17,-5.0,Heuristic_3,Heuristic,1,1
0,38,7,17,-38.0,Random_0,Random,1,4
1,12,7,17,-11.0,OfflineDQN,DQN,1,1
2,27,7,17,-20.0,SelfPlayDQN,DQN,1,3
3,26,7,17,-26.0,Heuristic_3,Heuristic,1,2
0,26,8,17,-26.0,Random_0,Random,1,4
1,3,8,17,-3.0,OfflineDQN,DQN,1,1
2,17,8,17,-17.0,SelfPlayDQN,DQN,1,2
3,20,8,17,-20.0,Heuristic_3,Heuristic,1,3
0,34,9,17,-34.0,Random_0,Random,1,4
1,13,9,17,-13.0,OfflineDQN,DQN,1,1
2,16,9,17,-16.0,SelfPlayDQN,DQN,1,3
3,14,9,17,-14.0,Heuristic_3,Heuristic,1,2
0,46,1,18,-46.0,Random_0,Random,2,4
1,22,1,18,-22.0,Heuristic_1,Heuristic,2,3
2,20,1,18,-14.0,OfflineDQN,DQN,2,1
3,20,1,18,-20.0,SelfPlayDQN,DQN,2,1
0,33,2,18,-33.0,Random_0,Random,2,3
1,30,2,18,-30.0,Heuristic_1,Heuristic,2,2
2,34,2,18,-26.0,OfflineDQN,DQN,2,4
3,20,2,18,-13.0,SelfPlayDQN,DQN,2,1
0,23,3,18,-23.0,Random_0,Random,2,2
1,4,3,18,-4.0,Heuristic_1,Heuristic,2,1
2,39,3,18,-31.0,OfflineDQN,DQN,2,4
3,30,3,18,-30.0,SelfPlayDQN,DQN,2,3
0,25,4,18,-25.0,Random_0,Random,2,3
1,4,4,18,-4.0,Heuristic_1,Heuristic,2,1
2,25,4,18,-25.0,OfflineDQN,DQN,2,3
3,16,4,18,-16.0,SelfPlayDQN,DQN,2,2
0,19,5,18,-19.0,Random_0,Random,2,2
1,11,5,18,-11.0,Heuristic_1,Heuristic,2,1
2,35,5,18,-35.0,OfflineDQN,DQN,2,4
3,22,5,18,-22.0,SelfPlayDQN,DQN,2,3
0,32,6,18,-32.0,Random_0,Random,2,3
1,5,6,18,-5.0,Heuristic_1,Heuristic,2,1
2,41,6,18,-41.0,OfflineDQN,DQN,2,4
3,30,6,18,-20.0,SelfPlayDQN,DQN,2,2
0,31,7,18,-31.0,Random_0,Random,2,4
1,25,7,18,-25.0,Heuristic_1,Heuristic,2,2
2,30,7,18,-30.0,OfflineDQN,DQN,2,3
3,19,7,18,-19.0,SelfPlayDQN,DQN,2,1
0,20,8,18,-20.0,Random_0,Random,2,3
1,9,8,18,-9.0,Heuristic_1,Heuristic,2,1
2,36,8,18,-27.0,OfflineDQN,DQN,2,4
3,14,8,18,-13.0,SelfPlayDQN,DQN,2,2
0,22,9,18,-22.0,Random_0,Random,2,2
1,11,9,18,-11.0,Heuristic_1,Heuristic,2,1
2,27,9,18,-27.0,OfflineDQN,DQN,2,3
3,35,9,18,-35.0,SelfPlayDQN,DQN,2,4
0,35,1,19,-35.0,SelfPlayDQN,DQN,3,4
1,24,1,19,-24.0,Random_1,Random,3,1
2,33,1,19,-33.0,Heuristic_2,Heuristic,3,3
3,25,1,19,-18.0,OfflineDQN,DQN,3,2
0,33,2,19,-14.0,SelfPlayDQN,DQN,3,3
1,26,2,19,-26.0,Random_1,Random,3,2
2,2,2,19,-2.0,Heuristic_2,Heuristic,3,1
3,36,2,19,-36.0,OfflineDQN,DQN,3,4
0,20,3,19,-20.0,SelfPlayDQN,DQN,3,1
1,29,3,19,-29.0,Random_1,Random,3,3
2,26,3,19,-26.0,Heuristic_2,Heuristic,3,2
3,34,3,19,-34.0,OfflineDQN,DQN,3,4
0,33,4,19,-33.0,SelfPlayDQN,DQN,3,4
1,32,4,19,-32.0,Random_1,Random,3,3
2,28,4,19,-28.0,Heuristic_2,Heuristic,3,2
3,24,4,19,-16.0,OfflineDQN,DQN,3,1
0,12,5,19,2.0,SelfPlayDQN,DQN,3,1
1,28,5,19,-28.0,Random_1,Random,3,3
2,13,5,19,-13.0,Heuristic_2,Heuristic,3,2
3,36,5,19,-26.0,OfflineDQN,DQN,3,4
0,36,6,19,-36.0,SelfPlayDQN,DQN,3,4
1,29,6,19,-29.0,Random_1,Random,3,3
2,13,6,19,-13.0,Heuristic_2,Heuristic,3,1
3,27,6,19,-19.0,OfflineDQN,DQN,3,2
0,27,7,19,-22.0,SelfPlayDQN,DQN,3,2
1,46,7,19,-46.0,Random_1,Random,3,4
2,19,7,19,-19.0,Heuristic_2,Heuristic,3,1
3,27,7,19,-27.0,OfflineDQN,DQN,3,2
0,14,8,19,-14.0,SelfPlayDQN,DQN,3,2
1,38,8,19,-38.0,Random_1,Random,3,4
2,3,8,19,-3.0,Heuristic_2,Heuristic,3,1
3,36,8,19,-36.0,OfflineDQN,DQN,3,3
0,25,9,19,-25.0,SelfPlayDQN,DQN,3,3
1,17,9,19,-17.0,Random_1,Random,3,1
2,20,9,19,-20.0,Heuristic_2,Heuristic,3,2
3,31,9,19,-26.0,OfflineDQN,DQN,3,4
0,7,1,20,-7.0,OfflineDQN,DQN,0,1
1,33,1,20,-25.0,SelfPlayDQN,DQN,0,3
2,47,1,20,-47.0,Random_2,Random,0,4
3,14,1,20,-14.0,Heuristic_3,Heuristic,0,2
0,29,2,20,-29.0,OfflineDQN,DQN,0,4
1,11,2,20,-11.0,SelfPlayDQN,DQN,0,1
2,26,2,20,-26.0,Random_2,Random,0,2
3,26,2,20,-26.0,Heuristic_3,Heuristic,0,2
0,21,3,20,-21.0,OfflineDQN,DQN,0,2
1,42,3,20,-42.0,SelfPlayDQN,DQN,0,4
2,34,3,20,-34.0,Random_2,Random,0,3
3,8,3,20,-8.0,Heuristic_3,Heuristic,0,1
0,21,4,20,-21.0,OfflineDQN,DQN,0,3
1,33,4,20,-33.0,SelfPlayDQN,DQN,0,4
2,5,4,20,-5.0,Random_2,Random,0,1
3,14,4,20,-14.0,Heuristic_3,Heuristic,0,2
0,23,5,20,-23.0,OfflineDQN,DQN,0,4
1,9,5,20,-9.0,SelfPlayDQN,DQN,0,1
2,19,5,20,-19.0,Random_2,Random,0,3
3,15,5,20,-15.0,Heuristic_3,Heuristic,0,2
0,24,6,20,-24.0,OfflineDQN,DQN,0,2
1,20,6,20,-20.0,SelfPlayDQN,DQN,0,1
2,36,6,20,-36.0,Random_2,Random,0,4
3,25,6,20,-25.0,Heuristic_3,Heuristic,0,3
0,17,7,20,-17.0,OfflineDQN,DQN,0,2
1,18,7,20,-18.0,SelfPlayDQN,DQN,0,3
2,26,7,20,-26.0,Random_2,Random,0,4
3,11,7,20,-11.0,Heuristic_3,Heuristic,0,1
0,10,8,20,-10.0,OfflineDQN,DQN,0,1
1,26,8,20,-17.0,SelfPlayDQN,DQN,0,3
2,33,8,20,-33.0,Random_2,Random,0,4
3,19,8,20,-19.0,Heuristic_3,Heuristic,0,2
0,17,9,20,-17.0,OfflineDQN,DQN,0,2
1,30,9,20,-17.0,SelfPlayDQN,DQN,0,3
2,43,9,20,-43.0,Random_2,Random,0,4
3,4,9,20,-4.0,Heuristic_3,Heuristic,0,1
0,29,1,21,-29.0,Random_0,Random,1,4
1,21,1,21,-21.0,OfflineDQN,DQN,1,3
2,15,1,21,-12.0,SelfPlayDQN,DQN,1,2
3,10,1,21,-10.0,Heuristic_3,Heuristic,1,1
0,48,2,21,-48.0,Random_0,Random,1,4
1,20,2,21,-17.0,OfflineDQN,DQN,1,1
2,30,2,21,-30.0,SelfPlayDQN,DQN,1,3
3,23,2,21,-23.0,Heuristic_3,Heuristic,1,2
0,40,3,21,-40.0,Random_0,Random,1,3
1,42,3,21,-42.0,OfflineDQN,DQN,1,4
2,10,3,21,-10.0,SelfPlayDQN,DQN,1,1
3,17,3,21,-17.0,Heuristic_3,Heuristic,1,2
0,36,4,21,-36.0,Random_0,Random,1,3
1,39,4,21,-39.0,OfflineDQN,DQN,1,4
2,21,4,21,-21.0,SelfPlayDQN,DQN,1,2
3,4,4,21,-4.0,Heuristic_3,Heuristic,1,1
0,27,5,21,-27.0,Random_0,Random,1,3
1,19,5,21,-9.0,OfflineDQN,DQN,1,2
2,30,5,21,-17.0,SelfPlayDQN,DQN,1,4
3,17,5,21,-17.0,Heuristic_3,Heuristic,1,1
0,26,6,21,-26.0,Random_0,Random,1,2
1,28,6,21,-28.0,OfflineDQN,DQN,1,3
2,22,6,21,-22.0,SelfPlayDQN,DQN,1,1
3,36,6,21,-36.0,Heuristic_3,Heuristic,1,4
0,27,7,21,-27.0,Random_0,Random,1,2
1,37,7,21,-37.0,OfflineDQN,DQN,1,4
2,36,7,21,-36.0,SelfPlayDQN,DQN,1,3
3,-5,7,21,5.0,Heuristic_3,Heuristic,1,1
0,32,8,21,-32.0,Random_0,Random,1,3
1,33,8,21,-26.0,OfflineDQN,DQN,1,4
2,31,8,21,-31.0,SelfPlayDQN,DQN,1,2
3,23,8,21,-23.0,Heuristic_3,Heuristic,1,1
0,24,9,21,-24.0,Random_0,Random,1,1
1,24,9,21,-17.0,OfflineDQN,DQN,1,1
2,34,9,21,-28.0,SelfPlayDQN,DQN,1,3
3,35,9,21,-35.0,Heuristic_3,Heuristic,1,4
0,39,1,22,-39.0,Random_0,Random,2,4
1,20,1,22,-20.0,Heuristic_1,Heuristic,2,1
2,23,1,22,-13.0,OfflineDQN,DQN,2,2
3,29,1,22,-29.0,SelfPlayDQN,DQN,2,3
0,32,2,22,-32.0,Random_0,Random,2,3
1,10,2,22,-10.0,Heuristic_1,Heuristic,2,1
2,37,2,22,-37.0,OfflineDQN,DQN,2,4
3,19,2,22,-19.0,SelfPlayDQN,DQN,2,2
0,25,3,22,-25.0,Random_0,Random,2,2
1,4,3,22,-4.0,Heuristic_1,Heuristic,2,1
2,29,3,22,-29.0,OfflineDQN,DQN,2,3
3,32,3,22,-24.0,SelfPlayDQN,DQN,2,4
0,28,4,22,-28.0,Random_0,Random,2,3
1,23,4,22,-23.0,Heuristic_1,Heuristic,2,1
2,26,4,22,-26.0,OfflineDQN,DQN,2,2
3,33,4,22,-33.0,SelfPlayDQN,DQN,2,4
0,34,5,22,-34.0,Random_0,Random,2,3
1,20,5,22,-20.0,Heuristic_1,Heuristic,2,1
2,39,5,22,-39.0,OfflineDQN,DQN,2,4
3,23,5,22,-23.0,SelfPlayDQN,DQN,2,2
0,34,6,22,-34.0,Random_0,Random,2,2
1,10,6,22,-10.0,Heuristic_1,Heuristic,2,1
2,35,6,22,-35.0,OfflineDQN,DQN,2,3
3,39,6,22,-29.0,SelfPlayDQN,DQN,2,4
0,22,7,22,-22.0,Random_0,Random,2,4
1,18,7,22,-18.0,Heuristic_1,Heuristic,2,2
2,18,7,22,-17.0,OfflineDQN,DQN,2,2
3,17,7,22,-14.0,SelfPlayDQN,DQN,2,1
0,28,8,22,-28.0,Random_0,Random,2,3
1,13,8,22,-13.0,Heuristic_1,Heuristic,2,1
2,34,8,22,-34.0,OfflineDQN,DQN,2,4
3,20,8,22,-20.0,SelfPlayDQN,DQN,2,2
0,37,9,22,-37.0,Random_0,Random,2,3
1,16,9,22,-16.0,Heuristic_1,Heuristic,2,1
2,24,9,22,-24.0,OfflineDQN,DQN,2,2
3,40,9,22,-35.0,SelfPlayDQN,DQN,2,4
0,31,1,23,-31.0,SelfPlayDQN,DQN,3,3
1,32,1,23,-32.0,Random_1,Random,3,4
2,2,1,23,-2.0,Heuristic_2,Heuristic,3,1
3,28,1,23,-28.0,OfflineDQN,DQN,3,2
0,30,2,23,-30.0,SelfPlayDQN,DQN,3,3
1,35,2,23,-35.0,Random_1,Random,3,4
2,13,2,23,-13.0,Heuristic_2,Heuristic,3,1
3,25,2,23,-25.0,OfflineDQN,DQN,3,2
0,27,3,23,-27.0,SelfPlayDQN,DQN,3,2
1,33,3,23,-33.0,Random_1,Random,3,3
2,12,3,23,-12.0,Heuristic_2,Heuristic,3,1
3,36,3,23,-27.0,OfflineDQN,DQN,3,4
0,23,4,23,-23.0,SelfPlayDQN,DQN,3,2
1,25,4,23,-25.0,Random_1,Random,3,4
2,4,4,23,-4.0,Heuristic_2,Heuristic,3,1
3,24,4,23,-24.0,OfflineDQN,DQN,3,3
0,22,5,23,-22.0,SelfPlayDQN,DQN,3,2
1,44,5,23,-44.0,Random_1,Random,3,4
2,17,5,23,-17.0,Heuristic_2,Heuristic,3,1
3,33,5,23,-33.0,OfflineDQN,DQN,3,3
0,21,6,23,-21.0,SelfPlayDQN,DQN,3,2
1,31,6,23,-31.0,Random_1,Random,3,4
2,6,6,23,-6.0,Heuristic_2,Heuristic,3,1
3,29,6,23,-29.0,OfflineDQN,DQN,3,3
0,17,7,23,-17.0,SelfPlayDQN,DQN,3,2
1,27,7,23,-27.0,Random_1,Random,3,3
2,6,7,23,-6.0,Heuristic_2,Heuristic,3,1
3,32,7,23,-22.0,OfflineDQN,DQN,3,4
0,34,8,23,-34.0,SelfPlayDQN,DQN,3,3
1,35,8,23,-35.0,Random_1,Random,3,4
2,9,8,23,-9.0,Heuristic_2,Heuristic,3,1
3,17,8,23,-17.0,OfflineDQN,DQN,3,2
0,24,9,23,-19.0,SelfPlayDQN,DQN,3,3
1,39,9,23,-39.0,Random_1,Random,3,4
2,18,9,23,-18.0,Heuristic_2,Heuristic,3,2
3,10,9,23,-9.0,OfflineDQN,DQN,3,1
0,27,1,24,-27.0,OfflineDQN,DQN,0,2
1,29,1,24,-22.0,SelfPlayDQN,DQN,0,3
2,37,1,24,-37.0,Random_2,Random,0,4
3,19,1,24,-19.0,Heuristic_3,Heuristic,0,1
0,31,2,24,-31.0,OfflineDQN,DQN,0,4
1,15,2,24,-15.0,SelfPlayDQN,DQN,0,2
2,0,2,24,0.0,Random_2,Random,0,1
3,16,2,24,-16.0,Heuristic_3,Heuristic,0,3
0,27,3,24,-27.0,OfflineDQN,DQN,0,2
1,29,3,24,-9.0,SelfPlayDQN,DQN,0,3
2,40,3,24,-40.0,Random_2,Random,0,4
3,4,3,24,-4.0,Heuristic_3,Heuristic,0,1
0,32,4,24,-32.0,OfflineDQN,DQN,0,4
1,23,4,24,-13.0,SelfPlayDQN,DQN,0,1
2,31,4,24,-31.0,Random_2,Random,0,3
3,26,4,24,-26.0,Heuristic_3,Heuristic,0,2
0,42,5,24,-42.0,OfflineDQN,DQN,0,4
1,22,5,24,-22.0,SelfPlayDQN,DQN,0,2
2,24,5,24,-24.0,Random_2,Random,0,3
3,6,5,24,-6.0,Heuristic_3,Heuristic,0,1
0,15,6,24,-15.0,OfflineDQN,DQN,0,2
1,23,6,24,-15.0,SelfPlayDQN,DQN,0,3
2,34,6,24,-34.0,Random_2,Random,0,4
3,8,6,24,-8.0,Heuristic_3,Heuristic,0,1
0,20,7,24,-20.0,OfflineDQN,DQN,0,2
1,30,7,24,-30.0,SelfPlayDQN,DQN,0,3
2,32,7,24,-32.0,Random_2,Random,0,4
3,3,7,24,-3.0,Heuristic_3,Heuristic,0,1
0,37,8,24,-37.0,OfflineDQN,DQN,0,3
1,23,8,24,-23.0,SelfPlayDQN,DQN,0,1
2,44,8,24,-44.0,Random_2,Random,0,4
3,25,8,24,-25.0,Heuristic_3,Heuristic,0,2
0,32,9,24,-32.0,OfflineDQN,DQN,0,3
1,10,9,24,-10.0,SelfPlayDQN,DQN,0,1
2,40,9,24,-40.0,Random_2,Random,0,4
3,24,9,24,-24.0,Heuristic_3,Heuristic,0,2
0,15,1,25,-15.0,Random_0,Random,1,1
1,38,1,25,-38.0,OfflineDQN,DQN,1,4
2,18,1,25,-18.0,SelfPlayDQN,DQN,1,2
3,19,1,25,-19.0,Heuristic_3,Heuristic,1,3
0,30,2,25,-30.0,Random_0,Random,1,3
1,30,2,25,-30.0,OfflineDQN,DQN,1,3
2,26,2,25,-20.0,SelfPlayDQN,DQN,1,2
3,12,2,25,-12.0,Heuristic_3,Heuristic,1,1
0,33,3,25,-33.0,Random_0,Random,1,4
1,26,3,25,-15.0,OfflineDQN,DQN,1,3
2,18,3,25,-18.0,SelfPlayDQN,DQN,1,2
3,14,3,25,-14.0,Heuristic_3,Heuristic,1,1
0,29,4,25,-29.0,Random_0,Random,1,3
1,42,4,25,-42.0,OfflineDQN,DQN,1,4
2,13,4,25,-3.0,SelfPlayDQN,DQN,1,1
3,19,4,25,-19.0,Heuristic_3,Heuristic,1,2
0,20,5,25,-20.0,Random_0,Random,1,2
1,34,5,25,-34.0,OfflineDQN,DQN,1,4
2,21,5,25,-21.0,SelfPlayDQN,DQN,1,3
3,19,5,25,-19.0,Heuristic_3,Heuristic,1,1
0,26,6,25,-26.0,Random_0,Random,1,3
1,48,6,25,-48.0,OfflineDQN,DQN,1,4
2,25,6,25,-25.0,SelfPlayDQN,DQN,1,2
3,9,6,25,-9.0,Heuristic_3,Heuristic,1,1
0,39,7,25,-39.0,Random_0,Random,1,4
1,38,7,25,-38.0,OfflineDQN,DQN,1,3
2,5,7,25,-5.0,SelfPlayDQN,DQN,1,1
3,24,7,25,-24.0,Heuristic_3,Heuristic,1,2
0,35,8,25,-35.0,Random_0,Random,1,4
1,22,8,25,-22.0,OfflineDQN,DQN,1,2
2,27,8,25,-27.0,SelfPlayDQN,DQN,1,3
3,10,8,25,-10.0,Heuristic_3,Heuristic,1,1
0,31,9,25,-31.0,Random_0,Random,1,4
1,13,9,25,-13.0,OfflineDQN,DQN,1,1
2,19,9,25,-19.0,SelfPlayDQN,DQN,1,3
3,16,9,25,-16.0,Heuristic_3,Heuristic,1,2
0,33,1,26,-33.0,Random_0,Random,2,4
1,27,1,26,-27.0,Heuristic_1,Heuristic,2,3
2,17,1,26,-17.0,OfflineDQN,DQN,2,1
3,26,1,26,-26.0,SelfPlayDQN,DQN,2,2
0,29,2,26,-29.0,Random_0,Random,2,3
1,30,2,26,-30.0,Heuristic_1,Heuristic,2,4
2,28,2,26,-27.0,OfflineDQN,DQN,2,2
3,24,2,26,-17.0,SelfPlayDQN,DQN,2,1
0,29,3,26,-29.0,Random_0,Random,2,4
1,19,3,26,-19.0,Heuristic_1,Heuristic,2,2
2,24,3,26,-15.0,OfflineDQN,DQN,2,3
3,13,3,26,-16.0,SelfPlayDQN,DQN,2,1
0,32,4,26,-32.0,Random_0,Random,2,4
1,14,4,26,-14.0,Heuristic_1,Heuristic,2,1
2,20,4,26,-20.0,OfflineDQN,DQN,2,2
3,22,4,26,-22.0,SelfPlayDQN,DQN,2,3
0,41,5,26,-41.0,Random_0,Random,2,4
1,12,5,26,-12.0,Heuristic_1,Heuristic,2,1
2,35,5,26,-35.0,OfflineDQN,DQN,2,3
3,23,5,26,-17.0,SelfPlayDQN,DQN,2,2
0,38,6,26,-38.0,Random_0,Random,2,4
1,30,6,26,-30.0,Heuristic_1,Heuristic,2,3
2,20,6,26,-20.0,OfflineDQN,DQN,2,2
3,15,6,26,-15.0,SelfPlayDQN,DQN,2,1
0,37,7,26,-37.0,Random_0,Random,2,4
